Season,Game_ID,Game_Date,Away_Team,Home_Team,Total_Viewers
2016-17,21600501,12/30/2016,DAL,GSW,11969
2016-17,21600496,12/30/2016,LAC,HOU,24750
2016-17,21600498,12/30/2016,DET,ATL,8859
2016-17,21600507,12/31/2016,LAC,OKC,18333
2016-17,21600511,1/1/2017,POR,MIN,9546
2016-17,21600509,1/1/2017,DET,MIA,13061
2016-17,21600521,1/3/2017,MIN,PHI,24877
2016-17,21600535,1/4/2017,MIA,SAC,25795
2016-17,21600539,1/5/2017,ATL,NOP,8981
2016-17,21600541,1/5/2017,PHX,DAL,7147
2016-17,21600552,1/7/2017,NYK,IND,8617
2016-17,21600564,1/8/2017,UTA,MEM,9738
2016-17,21600585,1/11/2017,CLE,POR,9760
2016-17,21600581,1/11/2017,MEM,OKC,15329
2016-17,21600591,1/12/2017,DAL,PHX,18654
2016-17,21600586,1/12/2017,NOP,BKN,18356
2016-17,21600593,1/13/2017,CHA,PHI,11834
2016-17,21600594,1/13/2017,MIA,MIL,11517
2016-17,21600600,1/13/2017,DET,UTA,12535
2016-17,21600603,1/14/2017,PHI,WAS,6904
2016-17,21600610,1/15/2017,OKC,SAC,39800
2016-17,21600607,1/15/2017,MIL,ATL,8732
2016-17,21600611,1/15/2017,CHI,MEM,8772
2016-17,21600618,1/16/2017,CHA,BOS,9368
2016-17,21600623,1/17/2017,HOU,MIA,9942
2016-17,21600628,1/18/2017,MEM,WAS,15088
2016-17,21600631,1/18/2017,ORL,NOP,14364
2016-17,21600639,1/19/2017,DEN,SAS,12441
2016-17,21600643,1/20/2017,MIL,ORL,14407
2016-17,21600651,1/21/2017,WAS,DET,9669
2016-17,21600653,1/21/2017,PHI,ATL,9643
2016-17,21600655,1/21/2017,MIL,MIA,21916
2016-17,21600673,1/23/2017,OKC,UTA,12928
2016-17,21600670,1/23/2017,HOU,MIL,31735
2016-17,21600676,1/24/2017,BOS,WAS,41073
2016-17,21600681,1/25/2017,HOU,BOS,35071
2016-17,21600693,1/26/2017,LAL,UTA,37961
2016-17,21600692,1/26/2017,PHX,DEN,12484
2016-17,21600701,1/27/2017,SAS,NOP,22570
2016-17,21600700,1/27/2017,MIA,CHI,25440
2016-17,21600703,1/27/2017,MEM,POR,16122
2016-17,21600707,1/28/2017,LAC,GSW,25346
2016-17,21600706,1/28/2017,BOS,MIL,17044
2016-17,21600704,1/28/2017,SAC,CHA,9729
2016-17,21600709,1/28/2017,DEN,PHX,14533
2016-17,21600711,1/29/2017,NYK,ATL,13767
2016-17,21600718,1/29/2017,GSW,POR,9874
2016-17,21600266,1/30/2017,SAC,PHI,11641
2016-17,21600720,1/30/2017,ORL,MIN,12312
2016-17,21600731,2/1/2017,MIN,CLE,27694
2016-17,21600734,2/1/2017,ATL,MIA,15339
2016-17,21600735,2/1/2017,NOP,DET,13022
2016-17,21600743,2/2/2017,ATL,HOU,14915
2016-17,21600752,2/3/2017,MIL,DEN,17602
2016-17,21600748,2/3/2017,MIN,DET,15181
2016-17,21600759,2/4/2017,CLE,NYK,11912
2016-17,21600755,2/4/2017,NOP,WAS,29112
2016-17,21600760,2/4/2017,CHA,UTA,23761
2016-17,21600767,2/5/2017,POR,OKC,14157
2016-17,21600778,2/6/2017,CHI,SAC,19430
2016-17,21600773,2/6/2017,PHI,DET,12681
2016-17,21600791,2/8/2017,LAC,NYK,7154
2016-17,21600784,2/8/2017,WAS,BKN,10559
2016-17,21600793,2/8/2017,BOS,SAC,12418
2016-17,21600796,2/9/2017,CLE,OKC,14856
2016-17,21600797,2/9/2017,UTA,DAL,13802
2016-17,21600802,2/10/2017,LAL,MIL,10388
2016-17,21600811,2/11/2017,DEN,CLE,16927
2016-17,21600816,2/12/2017,CHI,MIN,16676
2016-17,21600829,2/13/2017,NOP,PHX,14066
2016-17,21600822,2/13/2017,MEM,BKN,14109
2016-17,21600831,2/14/2017,TOR,CHI,45115
2016-17,21600835,2/15/2017,IND,CLE,19897
2016-17,21600853,2/23/2017,NYK,CLE,13206
2016-17,21600856,2/24/2017,WAS,PHI,12802
2016-17,21600859,2/24/2017,PHX,CHI,22157
2016-17,21600860,2/24/2017,UTA,MIL,7448
2016-17,21600864,2/24/2017,BKN,DEN,20364
2016-17,21600866,2/25/2017,CHA,SAC,15881
2016-17,21600878,2/26/2017,POR,TOR,10976
2016-17,21600883,2/27/2017,GSW,PHI,10689
2016-17,21600890,2/28/2017,POR,DET,12548
2016-17,21600899,3/1/2017,DEN,MIL,18280
2016-17,21600908,3/2/2017,OKC,POR,15711
2016-17,21600909,3/3/2017,NYK,PHI,8903
2016-17,21600910,3/3/2017,TOR,WAS,11823
2016-17,21600911,3/3/2017,MIA,ORL,12548
2016-17,21600915,3/3/2017,BKN,UTA,13387
2016-17,21600925,3/4/2017,MIN,SAS,16158
2016-17,21600927,3/5/2017,IND,ATL,10509
2016-17,21600942,3/6/2017,HOU,SAS,16332
2016-17,21600959,3/8/2017,BOS,GSW,9134
2016-17,21600949,3/8/2017,CHI,ORL,13500
2016-17,21600955,3/8/2017,LAC,MIN,35376
2016-17,21600951,3/8/2017,CHA,MIA,12510
2016-17,21600962,3/9/2017,SAS,OKC,12706
2016-17,21600992,3/13/2017,DAL,TOR,11882
2016-17,21600998,3/13/2017,LAL,DEN,15834
2016-17,21601006,3/15/2017,MIN,BOS,16875
2016-17,21601022,3/17/2017,BOS,BKN,9496
2016-17,21601020,3/17/2017,DAL,PHI,13812
2016-17,21601034,3/18/2017,HOU,DEN,21243
2016-17,21601042,3/19/2017,SAC,SAS,13073
2016-17,21601036,3/19/2017,DAL,BKN,9690
2016-17,21601048,3/20/2017,DEN,HOU,14955
2016-17,21601046,3/20/2017,UTA,IND,30293
2016-17,21601044,3/20/2017,ATL,CHA,27221
2016-17,21601057,3/21/2017,MIL,POR,41500
2016-17,21601090,3/26/2017,CHI,MIL,11507
2016-17,21601087,3/26/2017,PHX,CHA,8791
2016-17,21601100,3/27/2017,OKC,DAL,9829
2016-17,21601103,3/28/2017,MIL,CHA,9488
2016-17,21601119,3/29/2017,WAS,LAC,12863
2016-17,21601114,3/29/2017,CHA,TOR,10568
2016-17,21601116,3/29/2017,IND,MEM,15325
2016-17,21601123,3/30/2017,LAL,MIN,12238
2016-17,21601136,3/31/2017,HOU,GSW,36704
2016-17,21601150,4/2/2017,IND,CLE,32899
2016-17,21601143,4/2/2017,MEM,LAL,41537
2016-17,21601144,4/2/2017,DAL,MIL,33020
2016-17,21601148,4/2/2017,ATL,BKN,22948
2016-17,21601157,4/4/2017,TOR,IND,28517
2016-17,21601158,4/4/2017,DEN,NOP,8422
2016-17,21601174,4/6/2017,BKN,ORL,11675
2016-17,21601192,4/8/2017,MIA,WAS,14454
2016-17,21601189,4/8/2017,BOS,CHA,8769
2016-17,21601207,4/10/2017,CHA,MIL,11502
2016-17,21601215,4/11/2017,NOP,LAL,9847
2016-17,21601227,4/12/2017,SAS,UTA,17731
2016-17,21601225,4/12/2017,DEN,OKC,12144
2017-18,21700002,10/17/2017,HOU,GSW,50537
2017-18,21700011,10/18/2017,MIN,SAS,45196
2017-18,21700007,10/18/2017,MIL,BOS,35634
2017-18,21700017,10/20/2017,ATL,CHA,49186
2017-18,21700024,10/20/2017,SAC,DAL,39039
2017-18,21700040,10/22/2017,NOP,LAL,46545
2017-18,21700038,10/22/2017,ATL,BKN,42540
2017-18,21700058,10/25/2017,CLE,BKN,45196
2017-18,21700056,10/25/2017,MIN,DET,42761
2017-18,21700067,10/26/2017,BOS,MIL,43445
2017-18,21700066,10/26/2017,DAL,MEM,35717
2017-18,21700083,10/28/2017,PHX,POR,40650
2017-18,21700090,10/29/2017,NYK,CLE,44104
2017-18,21700086,10/29/2017,SAS,IND,38480
2017-18,21700089,10/29/2017,WAS,SAC,38900
2017-18,21700092,10/30/2017,SAS,BOS,41464
2017-18,21700099,10/30/2017,TOR,POR,45631
2017-18,21700104,10/31/2017,DET,LAL,39069
2017-18,21700107,11/1/2017,ATL,PHI,39767
2017-18,21700113,11/1/2017,MIN,NOP,30790
2017-18,21700109,11/1/2017,SAC,BOS,33127
2017-18,21700116,11/1/2017,DAL,LAC,29803
2017-18,21700114,11/1/2017,TOR,DEN,28986
2017-18,21700122,11/3/2017,CLE,WAS,29068
2017-18,21700119,11/3/2017,MIL,DET,32843
2017-18,21700124,11/3/2017,PHX,NYK,28832
2017-18,21700120,11/3/2017,CHI,ORL,39767
2017-18,21700125,11/3/2017,NOP,DAL,35496
2017-18,21700157,11/7/2017,MEM,POR,28817
2017-18,21700162,11/8/2017,MIA,PHX,38222
2017-18,21700167,11/9/2017,PHI,SAC,29583
2017-18,21700174,11/10/2017,ORL,PHX,27980
2017-18,21700189,11/12/2017,MIA,DET,41801
2017-18,21700199,11/13/2017,ORL,GSW,36622
2017-18,21700200,11/13/2017,PHI,LAC,35873
2017-18,21700196,11/13/2017,LAL,PHX,49657
2017-18,21700197,11/13/2017,MIN,UTA,32862
2017-18,21700201,11/14/2017,BOS,BKN,37538
2017-18,21700209,11/15/2017,DET,MIL,34655
2017-18,21700208,11/15/2017,IND,MEM,40860
2017-18,21700211,11/15/2017,TOR,NOP,37065
2017-18,21700220,11/17/2017,LAC,CLE,39773
2017-18,21700223,11/17/2017,OKC,SAS,37889
2017-18,21700222,11/17/2017,CHA,CHI,43687
2017-18,21700230,11/18/2017,BOS,ATL,37428
2017-18,21700233,11/18/2017,MIL,DAL,35820
2017-18,21700257,11/22/2017,BOS,MIA,31028
2017-18,21700266,11/22/2017,LAL,SAC,32778
2017-18,21700258,11/22/2017,TOR,NYK,28477
2017-18,21700260,11/22/2017,DAL,MEM,32056
2017-18,21700288,11/26/2017,PHX,MIN,29048
2017-18,21700295,11/27/2017,DAL,SAS,30348
2017-18,21700313,11/30/2017,CLE,ATL,30283
2017-18,21700315,11/30/2017,CHI,DEN,34278
2017-18,21700320,12/1/2017,DET,WAS,28766
2017-18,21700321,12/1/2017,CHA,MIA,30890
2017-18,21700330,12/2/2017,DET,PHI,30306
2017-18,21700329,12/2/2017,MEM,CLE,26429
2017-18,21700327,12/2/2017,LAC,DAL,37766
2017-18,21700328,12/2/2017,ATL,BKN,47072
2017-18,21700334,12/3/2017,ORL,NYK,40022
2017-18,21700343,12/4/2017,MIL,BOS,40361
2017-18,21700345,12/4/2017,MIN,MEM,48781
2017-18,21700354,12/6/2017,CHI,IND,42658
2017-18,21700374,12/8/2017,BOS,SAS,41858
2017-18,21700372,12/8/2017,DAL,MIL,32560
2017-18,21700373,12/8/2017,SAC,NOP,40344
2017-18,21700371,12/8/2017,TOR,MEM,46661
2017-18,21700370,12/8/2017,DEN,ORL,34177
2017-18,21700384,12/9/2017,HOU,POR,34445
2017-18,21700385,12/10/2017,TOR,SAC,39039
2017-18,21700388,12/10/2017,DAL,MIN,34134
2017-18,21700394,12/11/2017,CHA,OKC,28189
2017-18,21700397,12/12/2017,ATL,CLE,29673
2017-18,21700415,12/14/2017,LAL,CLE,29035
2017-18,21700421,12/15/2017,OKC,PHI,43113
2017-18,21700418,12/15/2017,MIA,CHA,35077
2017-18,21700430,12/16/2017,UTA,CLE,24415
2017-18,21700433,12/16/2017,MIL,HOU,30497
2017-18,21700436,12/16/2017,BOS,MEM,28766
2017-18,21700441,12/18/2017,NYK,CHA,33332
2017-18,21700459,12/20/2017,LAL,HOU,32243
2017-18,21700457,12/20/2017,SAC,BKN,29963
2017-18,21700478,12/22/2017,DEN,POR,30658
2017-18,21700480,12/23/2017,PHI,TOR,29135
2017-18,21700490,12/23/2017,MIN,PHX,36681
2017-18,21700493,12/25/2017,PHI,NYK,39757
2017-18,21700520,12/28/2017,PHI,POR,42227
2017-18,21700516,12/28/2017,DET,ORL,37727
2017-18,21700526,12/29/2017,MIL,OKC,36107
2017-18,21700521,12/29/2017,HOU,WAS,39317
2017-18,21700528,12/29/2017,CHA,GSW,45275
2017-18,21700529,12/29/2017,LAC,LAL,34615
2017-18,21700525,12/29/2017,DAL,NOP,47622
2017-18,21700524,12/29/2017,IND,CHI,45339
2017-18,21700535,12/30/2017,MEM,GSW,35610
2017-18,21700540,12/31/2017,LAL,HOU,47255
2017-18,21700538,12/31/2017,MIN,IND,38396
2017-18,21700553,1/2/2018,MEM,LAC,44470
2017-18,21700559,1/3/2018,CLE,BOS,49254
2017-18,21700562,1/3/2018,GSW,DAL,48145
2017-18,21700555,1/3/2018,SAS,PHI,41911
2017-18,21700561,1/3/2018,IND,MIL,35041
2017-18,21700567,1/4/2018,OKC,LAC,49179
2017-18,21700571,1/5/2018,TOR,MIL,38845
2017-18,21700574,1/5/2018,UTA,DEN,41829
2017-18,21700583,1/6/2018,MIL,WAS,47821
2017-18,21700593,1/8/2018,HOU,CHI,38893
2017-18,21700603,1/10/2018,DAL,CHA,37209
2017-18,21700609,1/10/2018,NOP,MEM,38828
2017-18,21700610,1/10/2018,ORL,MIL,38908
2017-18,21700614,1/11/2018,BOS,PHI,42898
2017-18,21700617,1/11/2018,SAS,LAL,43800
2017-18,21700626,1/12/2018,HOU,PHX,30753
2017-18,21700618,1/12/2018,UTA,CHA,29728
2017-18,21700623,1/12/2018,NYK,MIN,32972
2017-18,21700620,1/12/2018,ORL,WAS,29557
2017-18,21700631,1/13/2018,GSW,TOR,34012
2017-18,21700635,1/14/2018,NOP,NYK,33886
2017-18,21700634,1/14/2018,MIL,MIA,39350
2017-18,21700646,1/15/2018,GSW,CLE,47146
2017-18,21700644,1/15/2018,MIA,CHI,45513
2017-18,21700650,1/16/2018,NOP,BOS,33691
2017-18,21700659,1/17/2018,MIA,MIL,39031
2017-18,21700655,1/17/2018,SAS,BKN,37186
2017-18,21700656,1/17/2018,DET,TOR,47852
2017-18,21700671,1/19/2018,PHX,DEN,36917
2017-18,21700670,1/19/2018,SAC,MEM,33709
2017-18,21700679,1/20/2018,GSW,HOU,33223
2017-18,21700678,1/20/2018,MIL,PHI,52924
2017-18,21700684,1/21/2018,NYK,LAL,35505
2017-18,21700685,1/21/2018,BKN,DET,42534
2017-18,21700690,1/22/2018,PHI,MEM,53827
2017-18,21700687,1/22/2018,SAC,CHA,43002
2017-18,21700691,1/22/2018,PHX,MIL,38240
2017-18,21700693,1/22/2018,WAS,DAL,47480
2017-18,21700699,1/23/2018,NYK,GSW,48606
2017-18,21700696,1/23/2018,SAC,ORL,49673
2017-18,21700706,1/24/2018,HOU,DAL,45045
2017-18,21700716,1/26/2018,UTA,TOR,38026
2017-18,21700736,1/28/2018,PHI,OKC,34966
2017-18,21700731,1/28/2018,MIL,CHI,44911
2017-18,21700737,1/28/2018,SAC,SAS,44826
2017-18,21700744,1/30/2018,OKC,WAS,40592
2017-18,21700751,1/30/2018,GSW,UTA,40366
2017-18,21700750,1/30/2018,DEN,SAS,30815
2017-18,21700756,1/31/2018,PHI,BKN,40935
2017-18,21700759,1/31/2018,CHI,POR,34505
2017-18,21700755,1/31/2018,CHA,ATL,35408
2017-18,21700762,2/1/2018,TOR,WAS,37768
2017-18,21700763,2/1/2018,MIL,MIN,33914
2017-18,21700774,2/2/2018,GSW,SAC,34853
2017-18,21700770,2/2/2018,MIA,PHI,35893
2017-18,21700766,2/2/2018,IND,CHA,39676
2017-18,21700782,2/3/2018,GSW,DEN,29071
2017-18,21700785,2/4/2018,MIL,BKN,34861
2017-18,21700808,2/7/2018,UTA,MEM,30762
2017-18,21700814,2/8/2018,CHA,POR,29611
2017-18,21700817,2/9/2018,LAC,DET,36348
2017-18,21700821,2/9/2018,MIL,MIA,39675
2017-18,21700830,2/10/2018,LAL,DAL,28314
2017-18,21700835,2/11/2018,CLE,BOS,37661
2017-18,21700845,2/12/2018,SAS,UTA,44763
2017-18,21700844,2/12/2018,ORL,CHI,41925
2017-18,21700853,2/14/2018,ATL,DET,44827
2017-18,21700872,2/22/2018,LAC,GSW,43454
2017-18,21700870,2/22/2018,PHI,CHI,46120
2017-18,21700871,2/22/2018,OKC,SAC,34604
2017-18,21700867,2/22/2018,BKN,CHA,37459
2017-18,21700878,2/23/2018,CLE,MEM,37766
2017-18,21700886,2/24/2018,BOS,NYK,45045
2017-18,21700884,2/24/2018,ORL,PHI,32448
2017-18,21700888,2/24/2018,CHI,MIN,45346
2017-18,21700889,2/24/2018,POR,PHX,43435
2017-18,21700894,2/25/2018,SAS,CLE,37367
2017-18,21700897,2/26/2018,LAL,ATL,40647
2017-18,21700906,2/26/2018,MIN,SAC,38074
2017-18,21700899,2/26/2018,CHI,BKN,36368
2017-18,21700907,2/27/2018,CHI,CHA,41044
2017-18,21700917,2/28/2018,GSW,WAS,48605
2017-18,21700922,3/1/2018,LAL,MIA,34237
2017-18,21700924,3/1/2018,BKN,SAC,32713
2017-18,21700929,3/2/2018,TOR,WAS,38156
2017-18,21700939,3/3/2018,BOS,HOU,38428
2017-18,21700937,3/3/2018,DEN,CLE,38728
2017-18,21700940,3/3/2018,LAL,SAS,36627
2017-18,21700948,3/4/2018,BKN,LAC,37928
2017-18,21700962,3/6/2018,NYK,POR,38474
2017-18,21700961,3/6/2018,DEN,DAL,33831
2017-18,21700968,3/7/2018,HOU,MIL,34815
2017-18,21700969,3/7/2018,NOP,SAC,34161
2017-18,21700973,3/8/2018,PHI,MIA,45336
2017-18,21700979,3/9/2018,HOU,TOR,40479
2017-18,21700986,3/9/2018,CLE,LAC,36083
2017-18,21700990,3/10/2018,SAS,OKC,43654
2017-18,21701000,3/11/2018,CLE,LAL,34537
2017-18,21700994,3/11/2018,GSW,MIN,42875
2017-18,21700998,3/11/2018,IND,BOS,38354
2017-18,21701015,3/13/2018,DEN,LAL,38095
2017-18,21701014,3/13/2018,CLE,PHX,36403
2017-18,21701012,3/13/2018,ORL,SAS,36067
2017-18,21701039,3/17/2018,CLE,CHI,42574
2017-18,21701045,3/17/2018,DET,POR,28853
2017-18,21701038,3/17/2018,CHA,NYK,28147
2017-18,21701049,3/18/2018,POR,LAC,29072
2017-18,21701053,3/19/2018,MEM,BKN,50117
2017-18,21701058,3/20/2018,TOR,ORL,27561
2017-18,21701061,3/20/2018,DAL,NOP,27649
2017-18,21701078,3/23/2018,LAC,IND,32375
2017-18,21701083,3/23/2018,MIL,CHI,42387
2017-18,21701088,3/24/2018,MIN,PHI,24748
2017-18,21701092,3/24/2018,LAL,MEM,42735
2017-18,21701089,3/24/2018,CHI,DET,38678
2017-18,21701094,3/25/2018,CLE,BKN,46250
2017-18,21701100,3/25/2018,POR,OKC,43556
2017-18,21701098,3/25/2018,NYK,WAS,44899
2017-18,21701104,3/26/2018,LAL,DET,39889
2017-18,21701123,3/28/2018,DAL,LAL,43916
2017-18,21701117,3/28/2018,BKN,ORL,45089
2017-18,21701128,3/29/2018,MIL,GSW,40429
2017-18,21701125,3/29/2018,CHI,MIA,40261
2017-18,21701127,3/29/2018,IND,SAC,42173
2017-18,21701131,3/30/2018,NOP,CLE,44935
2017-18,21701136,3/30/2018,MIL,LAL,40261
2017-18,21701132,3/30/2018,PHX,HOU,46673
2017-18,21701137,3/30/2018,LAC,POR,41356
2017-18,21701135,3/30/2018,MEM,UTA,51090
2017-18,21701155,4/1/2018,SAC,LAL,46456
2017-18,21701144,4/1/2018,WAS,CHI,33905
2017-18,21701147,4/1/2018,ORL,ATL,42413
2017-18,21701162,4/3/2018,BOS,MIL,46107
2017-18,21701164,4/3/2018,POR,DAL,43672
2017-18,21701171,4/4/2018,BOS,TOR,45323
2017-18,21701178,4/5/2018,BKN,MIL,45990
2017-18,21701186,4/6/2018,MIA,NYK,43244
2017-18,21701191,4/7/2018,DEN,LAC,45330
2017-18,21701206,4/9/2018,OKC,MIA,45654
2017-18,21701205,4/9/2018,CHI,BKN,35708
2017-18,21701213,4/10/2018,CHA,IND,44424
2017-18,21701229,4/11/2018,UTA,POR,30705
2017-18,21701230,4/11/2018,HOU,SAC,37522
2017-18,21701222,4/11/2018,WAS,ORL,49773
2017-18,21701224,4/11/2018,DET,CHI,28289
